WELL NAME,WELL ALIAS,ENO,SAMPLE NO,SEQ NO,SAMPLE ID,TOP DEPTH(m),BASE DEPTH(m),TOP AGE(Ma),BASE AGE(Ma),SAMPLE TYPE,PREP_TYPE,ORIGINATOR,COMMENTS,ROCKEVAL_ANALYST,S1(mg/g rock),S2(mg/g rock),S3(mg/g rock),TOC(wt %),TMAX(deg C),PI,HI(mg HC/g TOC),OI(mg CO2/g TOC),VR_ANALYST,VR(%),VR_MIN(%),VR_MAX(%),VR_NUM,ALGINITE(%),EXINITE(%),INERTINITE(%),VITRINITE(%),OTHER_MAC(%)
"Sextonville 1","",15388,1363531,1,"90749",1527.05,1530.1,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.13,.27,.54,2.2,364,0.33,12.27,24.55,"Amdel Services",1.02,1.88,2.71,7,,,,,
"Sextonville 1","",15388,1331494,1,"50763",1570,1570,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",2.47,9,,8.26,,0.22,108.96,,"",,,,,,,,,
"Sextonville 1","",15388,1335592,1,"50764",1641,1641,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.12,,,.51,,,,,"",,,,,,,,,
"Sextonville 1","",15388,1363532,1,"90750",1648.97,1652.02,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.05,.2,,5.75,496,0.20,3.48,,"Amdel Services",1.65,1.52,1.76,36,,,,,
"Sextonville 1","",15388,1331493,1,"50765",1649,1649,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",1.3,3.7,,4.56,,0.26,81.14,,"",,,,,,,,,
"Sextonville 1","",15388,1335587,1,"50766",1759,1759,,,"CORE UNSPECIFIED","kerogen","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",3.88,26.7,,31.26,,0.13,85.41,,"",,,,,,,,,
"Sextonville 1","",15388,1363533,1,"90751",1786.13,1789.18,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.65,2.89,,35.1,532,0.18,8.23,,"Amdel Services",2.15,1.73,2.44,28,,,,,
"Sextonville 1","",15388,1335593,1,"50768",1790,1790,,,"CORE UNSPECIFIED","kerogen","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",1.82,10.8,,49.38,,0.14,21.87,,"",,,,,,,,,
"Sextonville 1","",15388,1335827,1,"50767",1790,1790,,,"CORE UNSPECIFIED","kerogen","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",1.68,13.2,,54.47,,0.11,24.23,,"",,,,,,,,,
"Sextonville 1","",15388,1363534,1,"90752",1865.38,1868.42,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",1.71,8.82,.63,53.8,539,0.16,16.39,1.17,"Amdel Services",2.24,2.08,2.5,28,,,,,
"Sextonville 1","",15388,1331497,1,"50769",1866,1866,,,"CORE UNSPECIFIED","kerogen","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",3,15.6,,44.85,,0.16,34.78,,"",,,,,,,,,
"Sextonville 1","",15388,1363535,1,"90753",1941.58,1944.62,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",2.01,21.1,,40.4,502,0.09,52.23,,"Amdel Services",1.97,1.78,2.25,33,,,,,
"Sextonville 1","",15388,1331496,1,"50770",1942,1942,,,"CORE UNSPECIFIED","kerogen","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",4.01,32.4,,43.32,,0.11,74.79,,"",,,,,,,,,
"Sextonville 1","",15388,1363536,1,"90754",1996.44,1999.49,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",2.08,17.29,3.54,36.2,503,0.11,47.76,9.78,"Amdel Services",1.96,1.77,2.11,29,,,,,
"Sextonville 1","",15388,1331484,1,"50771",1997,1997,,,"CORE UNSPECIFIED","kerogen","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",3.46,32.2,,40.15,,0.10,80.20,,"",,,,,,,,,
"Sextonville 1","",15388,1331491,1,"50772",2017,2017,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.11,.3,,.99,,0.27,30.30,,"",,,,,,,,,
"Sextonville 1","",15388,1331580,1,"73195",2017.6,2017.6,,,"UNKNOWN","whole rock","Mid Eastern Oil","File# = 63/1325; GS 1985/010, Dispersed Organic Matter","",,,,,,,,,"Unreported Analyst",,,,,,,,100,
"Sextonville 1","",15388,1331490,1,"50773",2034,2034,,,"CORE UNSPECIFIED","kerogen","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",2.99,22.1,,32.06,,0.12,68.93,,"",,,,,,,,,
"Sextonville 1","",15388,1335590,1,"50774",2037,2037,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.98,5,,10.08,,0.16,49.60,,"",,,,,,,,,
"Sextonville 1","",15388,1331466,1,"50776",2117,2117,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.16,.3,,1.04,,0.35,28.85,,"",,,,,,,,,
"Sextonville 1","",15388,1331489,1,"50775",2125,2125,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",1.53,7.1,,9.3,,0.18,76.34,,"",,,,,,,,,
"Sextonville 1","",15388,1363538,1,"90756",2188.46,2191.51,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.15,.39,.29,2.82,501,0.28,13.83,10.28,"Amdel Services",2.36,1.92,2.72,10,,,,,
"Sextonville 1","",15388,1331488,1,"50777",2216,2216,,,"CORE UNSPECIFIED","whole rock","Mid Eastern Oil","File# = DAR562; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.14,.9,,2.53,,0.13,35.57,,"",,,,,,,,,
"Sextonville 1","",15388,1363539,1,"90757",2216.35,2216.35,,,"CORE UNSPECIFIED","whole rock","Amdel Services","File# = F3713/84 ","Amdel Services",.07,.51,,2.38,538,0.12,21.43,,"Amdel Services",.93,1.95,2.21,6,,,,,
"Shannon 1","",15391,1363467,1,"90559",335.28,365.76,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84; Reflectance influenced by cavings.","",,,,,,,,,"Amdel Services",.82,.71,.92,49,,,,,
"Shannon 1","",15391,1380229,1,"99274",335.28,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",1.32,29.36,.38,10.7,453,0.04,274.39,3.55,"",,,,,,,,,
"Shannon 1","",15391,1309024,1,"73198",365.76,365.76,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",1.6,16.71,,7.14,453,0.09,234.03,,"",,,,,,,,,
"Shannon 1","",15391,1384024,1,"99275",365.76,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",1.6,16.71,.71,7.14,453,0.09,234.03,9.94,"",,,,,,,,,
"Shannon 1","",15391,1309049,1,"73199",396.24,396.24,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",1.97,22.08,,9.9,,0.08,223.03,,"",,,,,,,,,
"Shannon 1","",15391,1363468,1,"90560",396.24,426.72,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84 ","",,,,,,,,,"Amdel Services",.96,.9,1.09,43,,,,,
"Shannon 1","",15391,1380230,1,"99276",396.24,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",1.97,22.1,.8,9.9,460,0.08,223.23,8.08,"",,,,,,,,,
"Shannon 1","",15391,1309025,1,"73200",426.72,426.72,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",1.86,18.94,,7.7,,0.09,245.97,,"",,,,,,,,,
"Shannon 1","",15391,1380231,1,"99277",426.72,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",1.86,18.94,.57,7.7,460,0.09,245.97,7.40,"",,,,,,,,,
"Shannon 1","",15391,1309027,1,"73201",457.2,457.2,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",2.71,24.76,,8.75,,0.10,282.97,,"",,,,,,,,,
"Shannon 1","",15391,1362711,1,"90561",457.2,487.68,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84 ","",,,,,,,,,"Amdel Services",.97,.83,1.07,39,,,,,
"Shannon 1","",15391,1380233,1,"99278",457.2,,,,"UNKNOWN","whole rock","","File# = DAR571 ","BMR",2.71,24.76,1.12,8.75,460,0.10,282.97,12.80,"",,,,,,,,,
"Shannon 1","",15391,1309026,1,"73202",487.68,487.68,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",1.38,8.98,,5.1,,0.13,176.08,,"",,,,,,,,,
"Shannon 1","",15391,1380234,1,"99279",487.68,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",1.38,8.96,.86,5.1,460,0.13,175.69,16.86,"",,,,,,,,,
"Shannon 1","",15391,1309048,1,"73203",518.16,518.16,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",1.27,6.99,,3.84,,0.15,182.03,,"",,,,,,,,,
"Shannon 1","",15391,1363469,1,"90562",518.16,548.64,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84 ","",,,,,,,,,"Amdel Services",.98,.9,1.05,38,,,,,
"Shannon 1","",15391,1380232,1,"99280",518.16,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",1.27,7,.61,3.84,458,0.15,182.29,15.89,"",,,,,,,,,
"Shannon 1","",15391,1309047,1,"73204",548.64,548.64,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",5.5,29.86,,15.08,463,0.16,198.01,,"",,,,,,,,,
"Shannon 1","",15391,1380235,1,"99281",548.64,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",5.5,31.21,1.05,15.8,463,0.15,197.53,6.65,"",,,,,,,,,
"Shannon 1","",15391,1309046,1,"73205",579.12,579.12,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",6.98,37.03,,18.7,,0.16,198.02,,"",,,,,,,,,
"Shannon 1","",15391,1363470,1,"90563",579.12,609.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84 ","",,,,,,,,,"Amdel Services",1.06,.97,1.12,36,,,,,
"Shannon 1","",15391,1380236,1,"99282",579.12,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",6.98,36.98,1.47,18.7,464,0.16,197.75,7.86,"",,,,,,,,,
"Shannon 1","",15391,1309045,1,"73206",609.6,609.6,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",2.33,8.71,,5.55,,0.21,156.94,,"",,,,,,,,,
"Shannon 1","",15391,1380237,1,"99283",609.6,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",2.33,8.72,.73,5.55,463,0.21,157.12,13.15,"",,,,,,,,,
"Shannon 1","",15391,1380238,1,"99284",640.08,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",1.96,5.42,1.03,3.78,460,0.27,143.39,27.25,"",,,,,,,,,
"Shannon 1","",15391,1309044,1,"73207",640.1,640.1,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",1.96,5.41,,3.78,,0.27,143.12,,"",,,,,,,,,
"Shannon 1","",15391,1309043,1,"73208",670.56,670.56,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",1.98,10.56,,6.6,,0.16,160.00,,"",,,,,,,,,
"Shannon 1","",15391,1380630,1,"99285",670.56,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",1.98,10.56,.82,6.6,464,0.16,160.00,12.42,"",,,,,,,,,
"Shannon 1","",15391,1309042,1,"73209",731.52,731.52,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",1.42,6.37,,5.35,468,0.18,119.07,,"",,,,,,,,,
"Shannon 1","",15391,1363472,1,"90564",731.52,762,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84 ","",,,,,,,,,"Amdel Services",1.07,.94,1.19,40,,,,,
"Shannon 1","",15391,1380239,1,"99286",731.52,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",1.42,6.37,.54,5.35,468,0.18,119.07,10.09,"",,,,,,,,,
"Shannon 1","",15391,1309041,1,"73210",762,762,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",.15,.42,,.42,459,0.26,100.00,,"",,,,,,,,,
"Shannon 1","",15391,1380240,1,"99287",762,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.15,.42,.27,.42,459,0.26,100.00,64.29,"",,,,,,,,,
"Shannon 1","",15391,1380241,1,"99288",792.48,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.28,.62,.39,.61,465,0.31,101.64,63.93,"",,,,,,,,,
"Shannon 1","",15391,1309040,1,"73211",792.5,792.5,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",.28,.62,,.61,,0.31,101.64,,"",,,,,,,,,
"Shannon 1","",15391,1309039,1,"73212",822.96,822.96,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",.11,.33,,.54,,0.25,61.11,,"",,,,,,,,,
"Shannon 1","",15391,1380242,1,"99289",822.96,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.11,.33,.29,.54,468,0.25,61.11,53.70,"",,,,,,,,,
"Shannon 1","",15391,1363473,1,"90565",833.44,833.92,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84 ","",,,,,,,,,"Amdel Services",1.13,1,1.3,31,,,,,
"Shannon 1","",15391,1309038,1,"73213",853.44,853.44,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",.21,.64,,.89,,0.25,71.91,,"",,,,,,,,,
"Shannon 1","",15391,1380631,1,"99290",853.44,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.21,.64,.27,.89,466,0.25,71.91,30.34,"",,,,,,,,,
"Shannon 1","",15391,1309037,1,"73214",883.92,883.92,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",.16,.4,,.49,,0.29,81.63,,"",,,,,,,,,
"Shannon 1","",15391,1380243,1,"99291",883.92,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.16,.4,.37,.49,463,0.29,81.63,75.51,"",,,,,,,,,
"Shannon 1","",15391,1309036,1,"73215",914.4,914.4,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",.1,.28,,.46,466,0.26,60.87,,"",,,,,,,,,
"Shannon 1","",15391,1384025,1,"99292",914.4,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.1,.28,.31,.46,466,0.26,60.87,67.39,"",,,,,,,,,
"Shannon 1","",15391,1309035,1,"73216",975.36,975.36,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",.29,.83,,.98,,0.26,84.69,,"",,,,,,,,,
"Shannon 1","",15391,1380244,1,"99293",975.36,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.29,.83,.23,.98,473,0.26,84.69,23.47,"",,,,,,,,,
"Shannon 1","",15391,1309034,1,"73217",981.46,981.46,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",,,,.35,,,,,"",,,,,,,,,
"Shannon 1","",15391,1309033,1,"73218",1005.8,1005.8,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",.38,1.25,,1.42,,0.23,88.03,,"",,,,,,,,,
"Shannon 1","",15391,1380245,1,"99294",1005.84,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.38,1.25,.23,1.42,474,0.23,88.03,16.20,"",,,,,,,,,
"Shannon 1","",15391,1309032,1,"73219",1036.3,1036.3,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",1.53,7.5,,5.1,,0.17,147.06,,"",,,,,,,,,
"Shannon 1","",15391,1362704,1,"90566",1036.32,1066.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84; Reflectance influenced by reworked vitrinite.","",,,,,,,,,"Amdel Services",1.38,1.22,1.48,39,,,,,
"Shannon 1","",15391,1380632,1,"99295",1036.32,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",1.53,7.5,.25,5.1,475,0.17,147.06,4.90,"",,,,,,,,,
"Shannon 1","",15391,1309031,1,"73220",1041.8,1041.8,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",.58,.98,,1.4,,0.37,70.00,,"",,,,,,,,,
"Shannon 1","",15391,1309030,1,"73221",1066.8,1066.8,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",.25,.67,,.99,474,0.27,67.68,,"",,,,,,,,,
"Shannon 1","",15391,1380246,1,"99296",1066.8,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.25,.67,.21,.99,474,0.27,67.68,21.21,"",,,,,,,,,
"Shannon 1","",15391,1309029,1,"73222",1078.4,1078.4,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010","Unreported Analyst",.31,.56,,.67,,0.36,83.58,,"",,,,,,,,,
"Shannon 1","",15391,1309028,1,"73223",1097.28,2255.52,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010, interval consists of 50 samples and there average results","Unreported Analyst",.1,.22,,.57,,0.31,38.60,,"",,,,,,,,,
"Shannon 1","",15391,1380247,1,"99297",1097.28,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.12,.39,.16,.61,471,0.24,63.93,26.23,"",,,,,,,,,
"Shannon 1","",15391,1380248,1,"99298",1127.76,,,,"UNKNOWN","whole rock","","File# = DAR571 ","BMR",.15,.5,.12,.77,468,0.23,64.94,15.58,"",,,,,,,,,
"Shannon 1","",15391,1363471,1,"90567",1249.68,1280.16,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84; Reflectance influenced by cavings.","",,,,,,,,,"Amdel Services",1.21,1.07,1.42,9,,,,,
"Shannon 1","",15391,1380249,1,"99299",1249.68,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.42,1.28,.68,.9,462,0.25,142.22,75.56,"",,,,,,,,,
"Shannon 1","",15391,1380633,1,"99300",1280.16,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.12,.3,.21,.52,476,0.29,57.69,40.38,"",,,,,,,,,
"Shannon 1","",15391,1380250,1,"99301",1341.12,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.08,.21,.27,.4,479,0.28,52.50,67.50,"",,,,,,,,,
"Shannon 1","",15391,1380251,1,"99302",1371.6,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.13,.29,.14,.52,478,0.31,55.77,26.92,"",,,,,,,,,
"Shannon 1","",15391,1362712,1,"90568",1402.08,1432.56,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84 ","",,,,,,,,,"Amdel Services",1.46,1.4,1.48,11,,,,,
"Shannon 1","",15391,1380252,1,"99303",1432.56,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.13,.37,.13,.61,476,0.26,60.66,21.31,"",,,,,,,,,
"Shannon 1","",15391,1380634,1,"99304",1432.56,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.1,.27,.13,.56,472,0.27,48.21,23.21,"",,,,,,,,,
"Shannon 1","",15391,1363474,1,"90569",1463.04,1493.52,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84 ","",,,,,,,,,"Amdel Services",1.43,1.37,1.49,7,,,,,
"Shannon 1","",15391,1380253,1,"99305",1463.04,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.09,.23,.19,.41,476,0.28,56.10,46.34,"",,,,,,,,,
"Shannon 1","",15391,1380254,1,"99306",1493.52,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.08,.23,.17,.37,475,0.26,62.16,45.95,"",,,,,,,,,
"Shannon 1","",15391,1380255,1,"99307",1524,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.04,.12,.14,.31,479,0.25,38.71,45.16,"",,,,,,,,,
"Shannon 1","",15391,1363475,1,"90570",1554.48,1584.96,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84; Reflectance influenced by cavings.","",,,,,,,,,"Amdel Services",1.4,1.34,1.43,9,,,,,
"Shannon 1","",15391,1380256,1,"99308",1554.48,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.05,.17,.14,.32,487,0.23,53.13,43.75,"",,,,,,,,,
"Shannon 1","",15391,1380635,1,"99309",1584.96,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.02,.04,.14,.32,377,0.33,12.50,43.75,"",,,,,,,,,
"Shannon 1","",15391,1384026,1,"99310",1615.44,,,,"UNKNOWN","whole rock","BMR","File# = DAR571 ","BMR",.02,0,.16,.11,320,1.00,0.00,145.45,"",,,,,,,,,
"Shannon 1","",15391,1363476,1,"90571",1645.92,1676.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84 ","",,,,,,,,,"Amdel Services",1.64,1.49,1.78,15,,,,,
"Shannon 1","",15391,1362705,1,"90572",1798.32,1828.8,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84; Reflectance influenced by cavings.","",,,,,,,,,"Amdel Services",1.63,1.42,1.92,14,,,,,
"Shannon 1","",15391,1363477,1,"90573",1859.28,1889.76,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84; Reflectance influenced by cavings.","",,,,,,,,,"Amdel Services",1.5,1.38,1.67,5,,,,,
"Shannon 1","",15391,1363478,1,"90574",1920.24,1950.72,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84; Reflectance influenced by cavings.","",,,,,,,,,"Amdel Services",1.47,1.28,1.57,5,,,,,
"Shannon 1","",15391,1362706,1,"90575",2011.68,2042.16,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84; Reflectance influenced by cuttings.","",,,,,,,,,"Amdel Services",1.79,1.79,2.21,10,,,,,
"Shannon 1","",15391,1309023,1,"73185",2028.1,2028.1,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010, Dispersed Organic Matter","",,,,,,,,,"Unreported Analyst",,,,,,1,99,,
"Shannon 1","",15391,1363479,1,"90576",2164.08,2194.56,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84 ","",,,,,,,,,"Amdel Services",2.24,1.95,2.41,25,,,,,
"Shannon 1","",15391,1363480,1,"90577",2194.56,2225.04,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84 ","",,,,,,,,,"Amdel Services",2.22,1.95,2.61,23,,,,,
"Shannon 1","",15391,1309050,1,"73186",2225,2225,,,"UNKNOWN","whole rock","Endeavour Oil Co Ltd","File# = OS 509; GS 1985/010, Dispersed Organic Matter","",,,,,,,,,"Unreported Analyst",,,,,,2,98,,
"Shannon 1","",15391,1363481,1,"90578",2255.2,2264.05,,,"DRILL CHIPS/CUTTINGS","whole rock","Amdel Services","File# = F6517/84 ","",,,,,,,,,"Amdel Services",2.45,2.18,2.76,35,,,,,
"Tullymorgan 1","",16380,1363670,1,"90618",384,387.1,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",1,6.24,.46,6.45,472,0.14,96.74,7.13,"Amdel Services",1.42,1.07,1.7,28,,,,,
"Tullymorgan 1","",16380,1363671,1,"90619",396.2,396.3,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.37,1.16,.27,1.82,476,0.24,63.74,14.84,"Amdel Services",1.36,1.06,1.54,29,,,,,
"Tullymorgan 1","",16380,1363672,1,"90620",478.5,481.6,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",1.07,6.23,.53,7.8,479,0.15,79.87,6.79,"Amdel Services",1.48,1.35,1.7,29,,,,,
"Tullymorgan 1","",16380,1363673,1,"90621",542.5,542.6,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",2.16,16.7,.97,16,481,0.11,104.38,6.06,"Amdel Services",1.45,1.18,1.62,35,,,,,
"Tullymorgan 1","",16380,1363674,1,"90622",600.5,603.5,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",2.23,19.19,1.28,18.8,482,0.10,102.07,6.81,"Amdel Services",1.44,1.3,1.57,31,,,,,
"Tullymorgan 1","",16380,1363675,1,"90623",685.8,688.8,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",1.07,8.1,1.17,12.2,486,0.12,66.39,9.59,"Amdel Services",1.51,1.33,1.72,31,,,,,
